step,presentation_fingerprint,trigger,committed,rollback,unsafe_commit,fallback_commit_violation,shadow_iterations,engine_us,engine_alloc_bytes,orchestrator_us,orchestrator_alloc_bytes,explicit_preparation_us,explicit_preparation_alloc_bytes,sidecar_us,sidecar_alloc_bytes,predictor_us,predictor_alloc_bytes,corrector_us,corrector_alloc_bytes,disagreement_scan_us,disagreement_scan_alloc_bytes,authority_us,authority_alloc_bytes,commit_accounting_us,commit_accounting_alloc_bytes,h9_total_us,h9_total_alloc_bytes,h9_layout_us,h9_layout_alloc_bytes,h9_initial_residual_us,h9_initial_residual_alloc_bytes,h9_jacobian_build_us,h9_jacobian_build_alloc_bytes,h9_newton_line_search_us,h9_newton_line_search_alloc_bytes,h9_residual_fallback_us,h9_residual_fallback_alloc_bytes,h9_other_us,h9_other_alloc_bytes,hydraulic_evaluations,probe_evaluations,max_jacobian_dimension,jacobian_build_attempts,jacobian_direction_acceptances,jacobian_rejected,residual_fallback_attempts,residual_fallback_acceptances,backtracking_trials
213,71997380af809be3dbd178758d3ae573ed54bbb146e65fe8f2d4b6899478ae52,False,False,False,False,False,0,5224.6999999999998,860488,4712.8000000000002,591696,18.600000000000001,7680,2430,300768,2428.6999999999998,300592,0,0,0,0,0.20000000000000001,40,2262.5999999999999,282952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,6a46c834dcac1a048422b4da0f621216c2d3d3af2a4790ebb81ecb5bf7ac4593,False,False,False,False,False,0,5166.3000000000002,861504,4685.6999999999998,592720,20.100000000000001,7680,2417.3000000000002,301280,2415.8000000000002,301104,0,0,0,0,0.5,40,2246.8000000000002,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,f89835bd5b3fe5fc43131253a7573f498e51e5d6a85c2e2e7c09d1193010638e,False,False,False,False,False,0,4934.1000000000004,862000,4530.1999999999998,592464,18.399999999999999,7680,2264.0999999999999,301152,2262.9000000000001,300976,0,0,0,0,0.29999999999999999,40,2246.3000000000002,283336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,4b347ba1a78527c51ad3214c012e62bb1e24d84defbc79f7aa137dc5fd3f671d,False,False,False,False,False,0,5383,861888,4975.1999999999998,593104,18.100000000000001,7680,2539.6999999999998,301472,2538.4000000000001,301296,0,0,0,0,0.20000000000000001,40,2415.8000000000002,283656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,80776c6ab0fd7377e42fe0119ac260ff26f76da0abc332dbc819f98d732dd265,False,False,False,False,False,0,5088.5,862408,4669.1000000000004,593616,19.100000000000001,7680,2275.0999999999999,301728,2273.8000000000002,301552,0,0,0,0,0.29999999999999999,40,2373.3000000000002,283912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,d87e673468c7222f5d2b29f2cb594f04a509aa10b4373cbd3026ba5d1526972d,False,False,False,False,False,0,4932.3999999999996,860864,4524.1999999999998,592080,18.800000000000001,7680,2263.6999999999998,300960,2262.5,300784,0,0,0,0,0.29999999999999999,40,2240.3000000000002,283144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,318369d0709a803eb2d35c5e7646f9cc42e4dcc4d31be6f81f02dfa48539f2b0,False,False,False,False,False,0,5356.1999999999998,860104,4892.6000000000004,591312,17.899999999999999,7680,2256.1999999999998,300576,2255.0999999999999,300400,0,0,0,0,0.20000000000000001,40,2617,282760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,d5cbafb3943ecefc446747b2f68db0a8bd424fbb75922548c23708fb1192918f,False,False,False,False,False,0,4977.6999999999998,860864,4529,592080,18.600000000000001,7680,2266.4000000000001,300960,2265.1999999999998,300784,0,0,0,0,0.29999999999999999,40,2242.4000000000001,283144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0303e8bc5887d69a32d8354ef3fe24d1027a10a08bcd854d374452696152da90,False,False,False,False,False,0,5494.5,863952,4561.1999999999998,593264,18.899999999999999,7680,2296.8000000000002,301464,2295.5999999999999,301288,0,0,0,0,0.29999999999999999,40,2243,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,4e7e5b4b89823a0ebba5a1eeee8ad851bd55cc9801a99d543cc7981841830386,False,False,False,False,False,0,5323.3999999999996,861744,4909.1999999999998,592464,17.899999999999999,7680,2317.8000000000002,301152,2316.5,300976,0,0,0,0,0.20000000000000001,40,2571.9000000000001,283336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,5ea6d3454eb64bd00e4883bb5d522cc3f223399b917dfb9e701fa9f7ae99c6d1,False,False,False,False,False,0,5102,861768,4682.1999999999998,592976,18.800000000000001,7680,2318.1999999999998,301408,2316.9000000000001,301232,0,0,0,0,0.29999999999999999,40,2343.1999999999998,283592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,5a34d5efb1869900e4ea97cc509044172ad0b28c708d44ca21659a76a8c616be,False,False,False,False,False,0,4939.5,861120,4533.3000000000002,592336,19,7680,2267.4000000000001,301088,2266.1999999999998,300912,0,0,0,0,0.29999999999999999,40,2245.3000000000002,283272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,c4cb44f1444a357bf12911c4c4d1783279ab624cf6d8122a9053404c6b8e505f,False,False,False,False,False,0,5313.6000000000004,861384,4895.8999999999996,592592,17.5,7680,2297.9000000000001,301216,2296.8000000000002,301040,0,0,0,0,0.20000000000000001,40,2579.0999999999999,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,3afda58cc9fd5d60787b242a3688013d374d19d8d682ea82e49677c76ce4996c,False,False,False,False,False,0,5023.1000000000004,860736,4554,591952,20.100000000000001,7680,2289.4000000000001,300896,2288.1999999999998,300720,0,0,0,0,0.29999999999999999,40,2242.9000000000001,283080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,bfec6d9ac371759af42fb6c1f2f6293da08496f8309281e087f09e79f2040ffd,False,False,False,False,False,0,4924.1999999999998,861232,4519.6999999999998,591696,18.800000000000001,7680,2259.6999999999998,300768,2258.5999999999999,300592,0,0,0,0,0.29999999999999999,40,2239.8000000000002,282952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,571d7702dfbe15b9040887a438f516a6bfc7a726a0131d114f3e27f539f09f68,False,False,False,False,False,0,5034.6000000000004,861120,4529.8000000000002,592336,17.699999999999999,7680,2264.5,301088,2263.3000000000002,300912,0,0,0,0,0.29999999999999999,40,2246.3000000000002,283272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,09c90cb62e9e959bfbf57eacc574f251068b6e1b3f3081806b1a9c78ab07d935,False,False,False,False,False,0,5175.8999999999996,860360,4772.6000000000004,591568,18.100000000000001,7680,2507.3000000000002,300704,2505.9000000000001,300528,0,0,0,0,0.29999999999999999,40,2245.6999999999998,282888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,d870013b7376dbcd2c90ef441a1209c086297a4f9e1bc82d7df427468f369d3a,False,False,False,False,False,0,4995.6999999999998,861760,4581.1000000000004,592976,18.600000000000001,7680,2271,301408,2269.8000000000002,301232,0,0,0,0,0.29999999999999999,40,2290.0999999999999,283592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,5ce6791776b2855996964559878369d03c03700f49834c54662fc87ab970d307,False,False,False,False,False,0,4974.5,861768,4583.1000000000004,592976,18.300000000000001,7680,2316.5,301408,2315.3000000000002,301232,0,0,0,0,0.29999999999999999,40,2247,283592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,69da6f8ed6bfa6aeb2b1c5081cadbc4f3fc2ff1017fe97e5a93e45aca5b871bf,False,False,False,False,False,0,5171.1999999999998,861376,4766.3000000000002,592592,17.899999999999999,7680,2472.1999999999998,301216,2470.8000000000002,301040,0,0,0,0,0.20000000000000001,40,2274.9000000000001,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,fb6715759c8718b5a621d4059bab268672f020f135c91491ad24db6a79bfb157,False,False,False,False,False,0,5037.3999999999996,861384,4633.5,592592,18.199999999999999,7680,2263.8000000000002,301216,2262.5999999999999,301040,0,0,0,0,0.29999999999999999,40,2350.0999999999999,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,c6a7978c60375a2605a07a57a54dfa7e3dc3a5db5df05d5dc30f0962f0435e3b,False,False,False,False,False,0,5033.3999999999996,861888,4624.3999999999996,593104,18,7680,2270.5,301472,2269.3000000000002,301296,0,0,0,0,0.29999999999999999,40,2334.5,283656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,b4f6c66173cfdafe326fbae110a51999db11eaf0e054d8ed0af92aaa0a99e13c,False,False,False,False,False,0,5739.6999999999998,864312,5205.8000000000002,594272,18.5,7680,2922,302088,2920.6999999999998,301912,0,0,0,0,0.29999999999999999,40,2262.8000000000002,283784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,9b6fce8a963da2e5fdb93cad4c769d99a539adfc6cea9b5e6e81885e29c8d7ea,False,False,False,False,False,0,4931.3000000000002,863048,4534.1999999999998,593360,18.300000000000001,7680,2268.0999999999999,301600,2267,301424,0,0,0,0,0.29999999999999999,40,2246.3000000000002,283784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,40edf460e6f99907ef03683ff3b9f41af18e1ff002d920f8222160afe2e3ed38,False,False,False,False,False,0,4984.1000000000004,861128,4525.6000000000004,592336,18.300000000000001,7680,2262.5,301088,2261.4000000000001,300912,0,0,0,0,0.20000000000000001,40,2243.5,283272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,dc729102d94f96a4938c33832dc3faa92f784cc6d446bc340108cc597e1090b7,False,False,False,False,False,0,5176,861248,4756.1999999999998,592464,21.100000000000001,7680,2266,301152,2264.8000000000002,300976,0,0,0,0,0.29999999999999999,40,2467.6999999999998,283336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,c2fcced2a8367b121d0413a2c210903d2a1a5a3c883ba6e8ab329093f7d7b770,False,False,False,False,False,0,5111.8000000000002,861512,4708.8000000000002,592720,18.199999999999999,7680,2259.5999999999999,301280,2258.4000000000001,301104,0,0,0,0,0.29999999999999999,40,2429.6999999999998,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,8945709bc74745525f4d3c912c02b0d2ac54de442ad3e1a9a46dedc9fe8a5142,False,False,False,False,False,0,5054.1999999999998,861224,4594.8000000000002,591696,18,7680,2338.3000000000002,300768,2337.0999999999999,300592,0,0,0,0,0.20000000000000001,40,2237.0999999999999,282952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0aa276fab209175f7c15091faa2bc91a998bcd5fe19a664d182abbc00435f803,False,False,False,False,False,0,5422.5,861512,4994.3999999999996,592720,18.699999999999999,7680,2359.6999999999998,301280,2358.3000000000002,301104,0,0,0,0,0.29999999999999999,40,2614.5,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,444c9cc2410a75f476d8267d77c0bd423ddbcdec38febd9e970e05f8753f4c74,False,False,False,False,False,0,5107.3000000000002,861504,4650.1000000000004,592720,19.600000000000001,7680,2352.3000000000002,301280,2351.1999999999998,301104,0,0,0,0,0.29999999999999999,40,2276.5,283464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,0702fd40104c4157ade90507be733d64901725c35b73e076cc5bbeb619137862,False,False,False,False,False,0,5054.6000000000004,861384,4651.1000000000004,592592,18.199999999999999,7680,2262.6999999999998,301216,2261.5999999999999,301040,0,0,0,0,0.29999999999999999,40,2369,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,ccf50e171b4a8aa46ea0a1536bfbdcc09017fccdd435967250d8cdb1c89b742a,False,False,False,False,False,0,4943.6999999999998,861248,4553.1999999999998,592464,18.199999999999999,7680,2290.6999999999998,301152,2289.5999999999999,300976,0,0,0,0,0.20000000000000001,40,2242.9000000000001,283336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,c755dad0dceb1c480b49609087db6cfa8045c1adef78dee8616e53c021c15172,False,False,False,False,False,0,5112.3000000000002,861896,4703.6000000000004,593104,18.600000000000001,7680,2427.4000000000001,301472,2426,301296,0,0,0,0,0.29999999999999999,40,2256,283656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,b1489d6c7edd8cb02f126633cea08e53c705273a07256cfd314e41a12a8599fa,False,False,False,False,False,0,4989,861376,4581.1000000000004,592592,18.5,7680,2315.1999999999998,301216,2314,301040,0,0,0,0,0.29999999999999999,40,2246,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,6c20127fda16aa04e8272eea7ce9e505eb89b2b9612b8fc738dea95253055751,False,False,False,False,False,0,4977.8000000000002,861392,4563.6999999999998,592592,17.899999999999999,7680,2264.6999999999998,301216,2263.5,301040,0,0,0,0,0.29999999999999999,40,2279.5999999999999,283400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,900a3c250c6e82a107bd093d6b3200a95791591129b225d07f8b441d70691114,False,False,False,False,False,0,5263.3000000000002,861768,4854,592976,18.5,7680,2512.6999999999998,301408,2511.3000000000002,301232,0,0,0,0,0.29999999999999999,40,2321.1999999999998,283592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,7862acfd90765fb93a4114cdeab397cc00b3ac7c418a6d388941a95f10ec09f0,False,False,False,False,False,0,5694.1999999999998,864576,5269.5,594528,18.600000000000001,7680,2893.3000000000002,302216,2892.0999999999999,302040,0,0,0,0,0.20000000000000001,40,2355.4000000000001,283912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,85e05f62b26dda480295a9f23886249a464a2c6037b95bbd20f9adf4e969bb74,False,False,False,False,False,0,4973.3000000000002,862160,4561,592464,18.699999999999999,7680,2287.1999999999998,301152,2286,300976,0,0,0,0,0.20000000000000001,40,2253.9000000000001,283336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,3dcf1380ee4523d94c5832b6cec8d7fadd91ca5f5e875a3a5c3042888eae4750,False,False,False,False,False,0,5069.8999999999996,860752,4664.5,591952,17.300000000000001,7680,2315,300896,2313.6999999999998,300720,0,0,0,0,0.29999999999999999,40,2330.5999999999999,283080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,b2b42ba1878c76a17655aad3258ab82e8309a12b9432a4b0bbda60e53c540eee,False,False,False,False,False,0,5031.8999999999996,862024,4614.8000000000002,593232,18.600000000000001,7680,2266.5,301536,2265.4000000000001,301360,0,0,0,0,0.29999999999999999,40,2328.3000000000002,283720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,9cedca445ca3f8df0a9261331875be113642618b432f2a9a583406dc52d25fd9,False,False,False,False,False,0,4952.8999999999996,861880,4555.3999999999996,592336,18.300000000000001,7680,2292.3000000000002,301088,2291.1999999999998,300912,0,0,0,0,0.20000000000000001,40,2243.5,283272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,2bf091f3d8ed1dd1ea226fce2a7a49acf9b38498b63b1ac7d6e5cdb64c5c23be,False,False,False,False,False,0,5064.8000000000002,862024,4644.8999999999996,593232,17.899999999999999,7680,2265.0999999999999,301536,2263.9000000000001,301360,0,0,0,0,0.29999999999999999,40,2360.5,283720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,60fc11cb7719a134b3f2cca84aef043d8efde3f6e83f9ccc9a48838db1524f9a,False,False,False,False,False,0,4934.1999999999998,861648,4529.5,592848,18.600000000000001,7680,2266.6999999999998,301344,2265.4000000000001,301168,0,0,0,0,0.40000000000000002,40,2242.8000000000002,283528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,040e506c3fd50ab3aec50ace607afac25e001087dffc3f7cdcc078d86bf5f93f,False,False,False,False,False,0,4962.5,861128,4531.8999999999996,592336,18.5,7680,2264.0999999999999,301088,2262.9000000000001,300912,0,0,0,0,0.29999999999999999,40,2247.9000000000001,283272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
