logical_step,trigger_observed,h20_candidate_eligible,h20_rollback_required,h20_proposed_authority,h20_reason,h22_commit_arm_enabled,h22_commit_authorized,h22_commit_reason,corrected_candidate_committed,untargeted_branch_disagreement,shadow_correction_evaluated,shadow_converged,shadow_line_search_exhausted,shadow_pressure_residual,shadow_flow_residual_kg_s,shadow_mass_closure_kg_s,shadow_energy_ownership_w,branch_overrides,previous_phase_holds,hysteresis_releases,mass_closure_kg,energy_closure_j,balance_mass_rate_kg_s,balance_power_w,reverse_power_pickup_ticks,reverse_power_latched,generator_trip_active,generator_breaker_closed
504,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.2885450208559632E-06,5.3290705182007514E-15,2.8870999813079834E-08,300000,False,False,True
505,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.6627094484865665E-06,5.3290705182007514E-15,2.7008354663848877E-08,400000,False,False,True
506,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.3654151745140553E-06,0,2.6077032089233398E-08,500000,False,False,True
507,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.2430844991467893E-06,1.7763568394002505E-15,2.9802322387695312E-08,600000,False,False,True
508,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.446442911401391E-05,5.3290705182007514E-15,9.3132257461547852E-10,700000,False,False,True
509,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.1264804925303906E-05,3.5527136788005009E-15,2.7008354663848877E-08,800000,False,False,True
510,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.3873068382963538E-06,3.5527136788005009E-15,2.8870999813079834E-08,900000,False,False,True
511,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0090356227010489E-05,1.7763568394002505E-15,2.2351741790771484E-08,1000000,False,False,True
512,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.7035001595504582E-06,1.7763568394002505E-15,1.2107193470001221E-08,1100000,False,False,True
513,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,4.5879132812842727E-06,1.7763568394002505E-15,2.1420419216156006E-08,1200000,False,False,True
514,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.0628600446507335E-06,0,1.5832483768463135E-08,1300000,False,False,True
515,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.2540930230170488E-06,0,5.5879354476928711E-09,1400000,False,False,True
516,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.3935554306954145E-05,0,1.3969838619232178E-08,1500000,False,False,True
517,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.0952152125537395E-06,3.5527136788005009E-15,9.3132257461547852E-10,1600000,False,False,True
518,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.6618600056972355E-05,1.7763568394002505E-15,2.514570951461792E-08,1700000,False,False,True
519,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,9.9948883871547878E-06,1.7763568394002505E-15,1.0244548320770264E-08,1800000,False,False,True
520,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,2.1827872842550278E-11,1.1581505532376468E-05,1.7763568394002505E-15,4.6566128730773926E-09,1900000,False,False,True
521,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,5.1875904318876565E-06,0,1.9557774066925049E-08,2000000,False,False,True
522,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.6110878833569586E-06,1.7763568394002505E-15,1.9557774066925049E-08,2100000,False,False,True
523,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.7930655051022768E-06,1.7763568394002505E-15,1.6763806343078613E-08,2200000,False,False,True
524,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.3817850635387003E-06,1.7763568394002505E-15,1.5832483768463135E-08,2300000,False,False,True
525,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.2012695707380772E-06,1.7763568394002505E-15,2.8870999813079834E-08,2400000,False,False,True
526,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,8.2647238741628826E-06,1.7763568394002505E-15,5.5879354476928711E-09,2500000,False,False,True
527,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.9873732526320964E-05,1.7763568394002505E-15,1.862645149230957E-08,2600000,False,False,True
528,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.2062642276287079E-05,0,1.5832483768463135E-08,2700000,False,False,True
529,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.057037636404857E-05,1.7763568394002505E-15,1.2107193470001221E-08,2800000,False,False,True
530,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.0496445358730853E-06,0,2.6077032089233398E-08,2900000,False,False,True
531,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.0521838450804353E-07,3.5527136788005009E-15,2.1420419216156006E-08,3000000,False,False,True
532,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.3561970263253897E-05,0,1.3969838619232178E-08,3100000,False,False,True
533,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.2468364730011672E-05,1.7763568394002505E-15,1.862645149230957E-08,3200000,False,False,True
534,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,9.4679271569475532E-06,1.7763568394002505E-15,7.4505805969238281E-09,3300000,False,False,True
535,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,8.2151818787679076E-06,1.7763568394002505E-15,2.1420419216156006E-08,3400000,False,False,True
536,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.6801717467606068E-07,0,1.1175870895385742E-08,3500000,False,False,True
537,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.1044688764959574E-06,1.7763568394002505E-15,4.6566128730773926E-09,3600000,False,False,True
538,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.6592748579569161E-05,1.7763568394002505E-15,7.4505805969238281E-09,3700000,False,False,True
539,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.8238744814880192E-05,3.5527136788005009E-15,1.5832483768463135E-08,3800000,False,False,True
540,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.929553400259465E-05,1.7763568394002505E-15,2.3283064365386963E-08,3900000,False,False,True
541,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.4929712051525712E-05,1.7763568394002505E-15,1.3969838619232178E-08,4000000,False,False,True
542,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,4.6271743485704064E-06,0,1.7695128917694092E-08,4100000,False,False,True
543,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,3.8002035580575466E-06,0,1.1175870895385742E-08,4200000,False,False,True
544,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,4.4514454202726483E-06,1.7763568394002505E-15,9.3132257461547852E-10,4300000,False,False,True
545,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,9.9362223409116268E-06,0,2.6077032089233398E-08,4400000,False,False,True
546,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.8148663053289056E-06,1.7763568394002505E-15,3.7252902984619141E-09,4500000,False,False,True
547,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.8062786441296339E-06,1.7763568394002505E-15,6.5192580223083496E-09,4600000,False,False,True
548,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.9412490120157599E-06,1.7763568394002505E-15,5.5879354476928711E-09,4700000,False,False,True
549,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.8135199146345258E-06,3.5527136788005009E-15,1.7695128917694092E-08,4800000,False,False,True
550,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,4.8643560148775578E-06,1.7763568394002505E-15,2.2351741790771484E-08,4900000,False,False,True
551,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.8843496693298221E-06,1.7763568394002505E-15,8.3819031715393066E-09,5000000,False,False,True
552,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.7820725487545133E-06,1.7763568394002505E-15,1.2107193470001221E-08,5100000,False,False,True
553,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.8211943572387099E-06,0,1.9557774066925049E-08,5200000,False,False,True
554,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.1964846635237336E-05,1.7763568394002505E-15,2.2351741790771484E-08,5300000,False,False,True
555,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.3312112363055348E-06,0,7.4505805969238281E-09,5400000,False,False,True
556,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.2227959814481437E-05,3.5527136788005009E-15,1.862645149230957E-08,5500000,False,False,True
557,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.4157634470611811E-07,0,1.2107193470001221E-08,5600000,False,False,True
558,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.0275550670921803E-06,1.7763568394002505E-15,1.7695128917694092E-08,5700000,False,False,True
559,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.1156176747754216E-06,1.7763568394002505E-15,2.0489096641540527E-08,5800000,False,False,True
560,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.2007119948975742E-05,0,9.3132257461547852E-10,5900000,False,False,True
561,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.6997073544189334E-05,1.7763568394002505E-15,2.7939677238464355E-08,6000000,False,False,True
562,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.7219447121024132E-06,0,8.3819031715393066E-09,6100000,False,False,True
563,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.1725045624189079E-05,1.7763568394002505E-15,4.6566128730773926E-09,6200000,False,False,True
564,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,7.890048436820507E-08,1.7763568394002505E-15,5.5879354476928711E-09,6300000,False,False,True
565,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.5083281798288226E-06,0,8.3819031715393066E-09,6400000,False,False,True
566,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.4966304711997509E-06,1.7763568394002505E-15,3.166496753692627E-08,6500000,False,False,True
567,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.6213688114657998E-06,0,2.7939677238464355E-08,6600000,False,False,True
568,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.2919830624014139E-05,1.7763568394002505E-15,2.1420419216156006E-08,6700000,False,False,True
569,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,8.7512016762048006E-06,1.7763568394002505E-15,3.166496753692627E-08,6800000,False,False,True
570,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,4.8608053475618362E-06,0,2.4214386940002441E-08,6900000,False,False,True
571,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.909655449911952E-06,0,2.0489096641540527E-08,7000000,False,False,True
572,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.5043700588867068E-06,0,3.5390257835388184E-08,7100000,False,False,True
573,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.096479875035584E-06,1.7763568394002505E-15,1.1175870895385742E-08,7200000,False,False,True
574,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.2814783733338118E-06,0,2.2351741790771484E-08,7300000,False,False,True
575,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.5201671784743667E-06,1.7763568394002505E-15,7.4505805969238281E-09,7400000,False,False,True
576,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0404080967418849E-05,0,1.862645149230957E-08,7500000,False,False,True
577,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.8258731365203857E-06,0,9.3132257461547852E-09,7600000,False,False,True
578,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.8143182387575507E-06,0,2.0489096641540527E-08,7700000,False,False,True
579,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,7.0436508394777775E-06,3.5527136788005009E-15,1.3038516044616699E-08,7800000,False,False,True
580,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.4578995332121849E-06,1.7763568394002505E-15,1.862645149230957E-08,7900000,False,False,True
581,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.4824112188071012E-06,1.7763568394002505E-15,5.5879354476928711E-09,8000000,False,False,True
582,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.2323551345616579E-05,3.5527136788005009E-15,1.862645149230957E-08,8100000,False,False,True
583,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.7671568356454372E-06,3.5527136788005009E-15,2.2351741790771484E-08,8200000,False,False,True
584,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,5.5502168834209442E-06,1.7763568394002505E-15,3.7252902984619141E-09,8300000,False,False,True
585,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,2.1827872842550278E-11,1.7061014659702778E-05,0,2.2351741790771484E-08,8400000,False,False,True
586,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.3832279364578426E-05,3.5527136788005009E-15,2.2351741790771484E-08,8500000,False,False,True
587,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,4.5088963815942407E-06,0,3.166496753692627E-08,8600000,False,False,True
588,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.8492806702852249E-05,0,2.7939677238464355E-08,8700000,False,False,True
589,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.6321795303374529E-06,1.7763568394002505E-15,2.4214386940002441E-08,8800000,False,False,True
590,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.2221356630325317E-06,0,2.9802322387695312E-08,8900000,False,False,True
591,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.6329766367562115E-05,1.7763568394002505E-15,2.9802322387695312E-08,9000000,False,False,True
592,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.9976447219960392E-05,1.7763568394002505E-15,5.5879354476928711E-09,9100000,False,False,True
593,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,8.4701023297384381E-06,1.7763568394002505E-15,1.3038516044616699E-08,9200000,False,False,True
594,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.8532466432079673E-06,0,1.862645149230957E-08,9300000,False,False,True
595,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.5445519238710403E-05,1.7763568394002505E-15,3.7252902984619141E-09,9400000,False,False,True
596,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.1305965017527342E-05,3.5527136788005009E-15,3.7252902984619141E-09,9500000,False,False,True
597,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0444055078551173E-06,3.5527136788005009E-15,1.1175870895385742E-08,9600000,False,False,True
598,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.7122309701517224E-06,0,1.862645149230957E-08,9700000,False,False,True
599,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.9091038312762976E-07,0,2.0489096641540527E-08,9800000,False,False,True
600,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0436182492412627E-05,1.7763568394002505E-15,2.9802322387695312E-08,9900000,False,False,True
601,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.6914625777862966E-05,1.7763568394002505E-15,0,10000000,False,False,True
602,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.9465500372461975E-05,1.7763568394002505E-15,2.0489096641540527E-08,10100000,False,False,True
603,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.1089025065302849E-05,3.5527136788005009E-15,7.4505805969238281E-09,10200000,False,False,True
604,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.7467173165641725E-05,0,2.7939677238464355E-08,10300000,False,False,True
605,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,9.9532189778983593E-06,1.7763568394002505E-15,5.5879354476928711E-09,10400000,False,False,True
606,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.0676393331959844E-06,1.7763568394002505E-15,2.9802322387695312E-08,10500000,False,False,True
607,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,8.6013751570135355E-06,3.5527136788005009E-15,2.7939677238464355E-08,10600000,False,False,True
608,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.7649232177063823E-05,3.5527136788005009E-15,9.3132257461547852E-09,10700000,False,False,True
609,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.2106763683259487E-06,0,1.4901161193847656E-08,10800000,False,False,True
610,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.4251140682026744E-06,1.7763568394002505E-15,2.7939677238464355E-08,10900000,False,False,True
611,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.5653425836935639E-05,1.7763568394002505E-15,2.7939677238464355E-08,11000000,False,False,True
612,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.6628793673589826E-05,0,2.9802322387695312E-08,11100000,False,False,True
613,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,6.8026420194655657E-06,1.7763568394002505E-15,9.3132257461547852E-09,11200000,False,False,True
614,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,9.4659480964764953E-06,1.7763568394002505E-15,1.3038516044616699E-08,11300000,False,False,True
615,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.5706616472452879E-06,3.5527136788005009E-15,2.9802322387695312E-08,11400000,False,False,True
616,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.7563364710658789E-06,0,2.9802322387695312E-08,11500000,False,False,True
617,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.4248027582652867E-05,1.7763568394002505E-15,1.862645149230957E-09,11600000,False,False,True
618,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.32409399561584E-06,0,9.3132257461547852E-09,11700000,False,False,True
619,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.1498285504058003E-06,0,2.2351741790771484E-08,11800000,False,False,True
620,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.5767595767974854E-06,1.7763568394002505E-15,2.7939677238464355E-08,11900000,False,False,True
621,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.3252254575490952E-05,0,2.6077032089233398E-08,12000000,False,False,True
622,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,2.1827872842550278E-11,8.1964535638689995E-06,3.5527136788005009E-15,1.6763806343078613E-08,12100000,False,False,True
623,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.483786036260426E-06,1.7763568394002505E-15,7.4505805969238281E-09,12200000,False,False,True
624,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.6802673498168588E-06,1.7763568394002505E-15,2.4214386940002441E-08,12300000,False,False,True
625,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0810050298459828E-05,0,7.4505805969238281E-09,12400000,False,False,True
