profile,interval,selection_reasons,h17_converged,h17_line_search_exhausted,h17_pressure_residual,h17_flow_residual_kg_s,h17_normalized_merit,turbine_inlet_candidate_branch,turbine_inlet_candidate_phase,turbine_inlet_explicit_branch,turbine_inlet_explicit_phase,turbine_inlet_phase_mismatch,turbine_inlet_candidate_only_late_shadow
steady-long,10701,episode-30-quartile-1,False,True,0.20342438010976027,0.86040077455248642,20342.438010976024,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10771,profile-temporal-stratification,False,True,0.20338505275348076,0.32692200384579806,20338.505275348074,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,10909,profile-temporal-stratification,False,True,0.20340605363958933,15.733101488984174,20340.60536395893,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,10953,episode-30-quartile-2,False,True,0.20338155977279118,15.485749417827533,20338.155977279115,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,11061,profile-temporal-stratification,False,True,0.20332618541839662,15.710036312274221,20332.61854183966,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,11186,episode-30-quartile-3,False,True,0.2032603361385599,15.762415668209961,20326.033613855987,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,11205,profile-temporal-stratification,False,True,0.20315923597952087,0.63197034804910679,20315.923597952085,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11326,profile-temporal-stratification,False,True,0.2031854315989059,15.739095880784442,20318.543159890589,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,11403,episode-30-last,False,True,0.2031393897694769,14.978550168380346,20313.938976947687,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,11430,episode-31-first,False,True,0.20306100408804012,0.8373466912569647,20306.10040880401,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11431,episode-31-hardest|episode-31-last,False,True,0.20314275946233507,14.221910008397858,20314.275946233505,boundary-aware-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
steady-long,11459,episode-32-first,False,True,0.2030692944141638,0.60881791782745154,20306.929441416378,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11460,episode-32-hardest|episode-32-last,False,True,0.20315087329275197,13.962656840275896,20315.087329275197,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11488,episode-33-first|profile-temporal-stratification,False,True,0.20307640749209577,0.18473482946138908,20307.640749209575,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11489,episode-33-hardest|episode-33-last,False,True,0.20315788386061392,13.524188214199416,20315.788386061391,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11518,episode-34-first,False,True,0.20308622016499422,0.15557288119022239,20308.622016499419,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11519,episode-34-hardest|episode-34-last,False,True,0.20316753327891096,13.467881357794488,20316.753327891096,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11549,episode-35-first,False,True,0.20309684574923434,0.21092922195766128,20309.684574923431,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11550,episode-35-hardest|episode-35-last,False,True,0.2031780407991102,13.506483687556145,20317.804079911017,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11581,episode-36-first,False,True,0.2031073359955422,0.19500032019559299,20310.73359955422,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11582,episode-36-hardest|episode-36-last,False,True,0.2031883637749794,13.462966338153519,20318.836377497937,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11614,episode-37-first,False,True,0.20311737378093181,0.055301780538819401,20311.737378093178,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11615,episode-37-hardest|episode-37-last,False,True,0.20319826961847592,13.303531541509518,20319.82696184759,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11649,episode-38-first,False,True,0.20313304552096054,0.74477207003599588,20313.304552096051,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11650,episode-38-hardest|episode-38-last,False,True,0.2032138134625916,13.975053730322788,20321.381346259157,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11684,episode-39-first,False,True,0.20314337738444993,0.55378656510354318,20314.337738444992,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11685,episode-39-hardest|episode-39-last,False,True,0.20322397071398221,13.75462982135107,20322.39707139822,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11720,episode-40-first|profile-temporal-stratification,False,True,0.20315433377762393,0.41536045504091135,20315.433377762391,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11721,episode-40-hardest|episode-40-last,False,True,0.20323481577973082,13.600571225321872,20323.481577973082,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11757,episode-41-first,False,True,0.20316541963320173,0.24783535052982764,20316.541963320171,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11758,episode-41-hardest|episode-41-last,False,True,0.20324576888722695,13.412538106499341,20324.576888722695,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11796,episode-42-first,False,True,0.20318110063216699,0.73802734443534135,20318.110063216696,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11797,episode-42-hardest|episode-42-last,False,True,0.20326132312248257,13.883996393938038,20326.132312248257,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11835,episode-43-first,False,True,0.20319063035319046,0.21313190296015172,20319.063035319043,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11836,episode-43-hardest|episode-43-last,False,True,0.20327068368191659,13.330330997033117,20327.068368191656,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11876,episode-44-first,False,True,0.20320359965512591,0.15514291771341782,20320.359965512591,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11877,episode-44-hardest|episode-44-last,False,True,0.20328350814841284,13.249954434404149,20328.350814841284,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11919,episode-45-first,False,True,0.20321880963204864,0.36648612985261764,20321.880963204861,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11920,episode-45-hardest|episode-45-last,False,True,0.2032985948212841,13.444337828636819,20329.85948212841,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
steady-long,11963,episode-46-first,False,True,0.20323083736412614,0.0021191092598105143,20323.083736412613,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
steady-long,11964,episode-46-hardest|episode-46-last|profile-temporal-stratification,False,True,0.20331048618513423,13.060354369499612,20331.048618513421,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
