mode,logical_step,simulated_seconds,trip,breaker,request_mwe,gross_mwe,rotor_shaft_mwe,canonical_shaft_mwe,stage_flow_kg_s,stop_flow_kg_s,control_flow_kg_s,admission_flow_kg_s,steam_kpa,header_kpa,stop_out_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_c,turbine_inlet_phase,rotor_rpm,trigger,eligible,corrected_commit,rollback,branch_overrides,previous_phase_holds
v3-corrected,4945,49.450000000000003,False,True,5,4.8119897655168051,5.3715219109798893,5.3715219109798893,12.491936300906216,12.714296752462763,12.569595736785679,13.686039882167492,6068.5374461409237,5972.122136489189,5810.5151797672379,4078.6514835446228,3891.3989168675262,248.73016882275272,SaturatedMixture,3002.0825897808263,True,True,True,False,27,45
v3-corrected,4946,49.460000000000001,False,True,5,4.812527711573237,5.4325980303206558,5.4325980303206558,12.633935382902756,12.71247248657598,12.73571965974241,13.684025967422627,6068.5111317522396,5972.0784235662804,5810.5142294380048,4078.6245067029572,3891.420191336264,248.73053972522052,SaturatedMixture,3002.0890173308353,True,True,True,False,27,45
v3-corrected,4947,49.469999999999999,False,True,5,4.8136374768074139,5.3759719310175802,5.3759719310175802,12.50228345311662,12.710790460403155,12.579998629825006,13.682262801404352,6068.4848293343221,5972.034767626762,5810.5165496977097,4078.5941932074606,3891.4443707197433,248.73086182882435,SaturatedMixture,3002.0779003806501,True,True,True,False,27,45
v3-corrected,4948,49.479999999999997,False,True,5,4.8142016596054722,5.4311090600230516,5.4311090600230516,12.630474706764078,12.708981781757858,12.730660784027815,13.680271287065802,6068.4585329451756,5971.9911706261055,5810.51563385604,4078.5671916589877,3891.4656386066899,248.73122791231265,SaturatedMixture,3002.083357319023,True,True,True,False,27,45
v3-corrected,4949,49.490000000000002,False,True,5,4.8152813186945602,5.3804317650579048,5.3804317650579048,12.512653416978177,12.707302497779192,12.590424621004125,13.678506974531167,6068.4322485265648,5971.9476286504369,5810.5176590541541,4078.5371880363846,3891.4895020022627,248.73154991338504,SaturatedMixture,3002.0730860776821,True,True,True,False,27,45
v3-corrected,4950,49.5,False,True,5,4.8158717826237885,5.4296278640796451,5.4296278640796451,12.627032101913063,12.705509418999403,12.725617650717654,13.676537794124727,6068.4059721172544,5971.9041456117229,5810.5167757841282,4078.5101611454861,3891.5107609736574,248.73191120949662,SaturatedMixture,3002.0775759608805,True,True,True,False,27,45
v3-corrected,4951,49.509999999999998,False,True,5,4.8169213633509136,5.3849001457803398,5.3849001457803398,12.523043246048372,12.703832879394888,12.600870745917749,13.674772399269703,6068.3797056976528,5971.8607175960997,5810.5185059205378,4078.480468561957,3891.5343081897477,248.73223307272701,SaturatedMixture,3002.0681542162065,True,True,True,False,27,45
v3-corrected,4952,49.520000000000003,False,True,5,4.817538142797817,5.4281544453458643,5.4281544453458643,12.62360757504581,12.702055411450619,12.72059061322455,13.672825617706431,6068.3534492677018,5971.8173485155221,5810.5176552221847,4078.4534154734633,3891.5555609880798,248.73258957866949,SaturatedMixture,3002.0716805814368,True,True,True,False,27,45
v3-corrected,4953,49.530000000000001,False,True,5,4.8185576749569439,5.3893758473894424,5.3893758473894424,12.533450090427667,12.700381619988306,12.611334130787679,13.671059011114821,6068.3272028272977,5971.7740344562117,5810.5190883806836,4078.4240338127233,3891.5787902872949,248.73291134560225,SaturatedMixture,3002.063111728427,True,True,True,False,27,45
v3-corrected,4954,49.539999999999999,False,True,5,4.819200794668637,5.426688842395472,5.426688842395472,12.620201215896259,12.698619849240659,12.715580074963871,13.669134702878168,6068.3009663763969,5971.7307754171625,5810.5182721700585,4078.3969557552327,3891.6000356960135,248.73326303517854,SaturatedMixture,3002.0656781069074,True,True,True,False,27,45
v3-corrected,4955,49.549999999999997,False,True,5,4.8201903103674821,5.3938576590263851,5.3938576590263851,12.543871134942876,12.696948580155141,12.621811953096303,13.667366976093803,6068.2747379342673,5971.6875753103077,5810.5194102665682,4078.3678838569149,3891.6229491223316,248.73358468741696,SaturatedMixture,3002.0579651545722,True,True,True,False,27,45
v3-corrected,4956,49.560000000000002,False,True,5,4.8208597855100059,5.4252309325672492,5.4252309325672492,12.616812739331404,12.695202442014843,12.710586561733306,13.665465039089717,6068.248519481378,5971.6444302219452,5810.5186266277087,4078.3407788109721,3891.6441880910679,248.73393159167983,SaturatedMixture,3002.0595750248599,True,True,True,False,27,45
v3-corrected,4957,49.57,False,True,5,4.8218193176144801,5.3983446284427892,5.3983446284427892,12.55430416567539,12.693533928510069,12.63230197574102,13.663696085609626,6068.2223129982476,5971.6013401510563,5810.5194696621938,4078.3120172526469,3891.6667841593826,248.73425314362419,SaturatedMixture,3002.0527206775441,True,True,True,False,27,45
v3-corrected,4958,49.579999999999998,False,True,5,4.8225151562772748,5.4237807529172288,5.4237807529172288,12.613442231547168,12.691803279631406,12.705610054529307,13.661816610292499,6068.1961145235746,5971.5583070532057,5810.5187185951163,4078.2848870849512,3891.6880158566555,248.73459524019415,SaturatedMixture,3002.0533775160497,True,True,True,False,27,45
v3-corrected,4959,49.590000000000003,False,True,5,4.8234447398871181,5.4028356605859562,5.4028356605859562,12.564746636694146,12.690137448352919,12.64280164715233,13.66004653097111,6068.1699260379519,5971.5153289710033,5810.5192665674867,4078.2564348637547,3891.7102964825258,248.73491667927794,SaturatedMixture,3002.0473841315775,True,True,True,False,27,45
v3-corrected,4960,49.600000000000001,False,True,5,4.824166941644024,5.4223383110449088,5.4223383110449088,12.610089710250481,12.688422376462601,12.700651025422825,13.658189425441016,6068.1437495216924,5971.4724059035934,5810.51854998819,4078.2292795319231,3891.7315209408107,248.735253997261,SaturatedMixture,3002.0470914056127,True,True,True,False,27,45
v3-corrected,4961,49.609999999999999,False,True,5,4.8250666137850926,5.4073297633316777,5.4073297633316777,12.575196241370922,12.686759078480364,12.653308640213684,13.656418219691144,6068.117581013722,5971.429537850071,5810.5188028985394,4078.2011362704625,3891.7534863930637,248.73557532399855,SaturatedMixture,3002.0419610286217,True,True,True,False,27,45
v3-corrected,4962,49.619999999999997,False,True,5,4.8258151706256536,5.4209035149088454,5.4209035149088454,12.606754961484796,12.685059517066978,12.695709813938413,13.654583475060626,6068.091422494359,5971.3867248095512,5810.5181188910801,4078.1739547050452,3891.7747036780702,248.73590786756756,SaturatedMixture,3002.0407221679243,True,True,True,False,27,45
v3-corrected,4963,49.630000000000003,False,True,5,4.826684969273086,5.4118260996855438,5.4118260996855438,12.585651033745092,12.68339883148329,12.663820997256497,13.652811103467849,6068.0652739636471,5971.3439687374366,5810.5180767393595,4078.1461202265286,3891.7963533981879,248.73622908297546,SaturatedMixture,3002.0364565790665,True,True,True,False,27,45
v3-corrected,4964,49.640000000000001,False,True,5,4.8274598671055911,5.4194764344360369,5.4194764344360369,12.603438147857517,12.681714868190216,12.69078646364081,13.650998748382497,6068.0391374018654,5971.3012657201189,5810.5174272197355,4078.1189123645781,3891.8175645291094,248.73655684377741,SaturatedMixture,3002.0342750266295,True,True,True,False,27,45
v3-corrected,4965,49.649999999999999,False,True,5,4.8282998326865947,5.4163237000641935,5.4163237000641935,12.596108759594525,12.68005672307436,12.674336450441954,13.649225173447359,6068.0130088479946,5971.2586177130715,5810.5170900059829,4078.0913873472705,3891.8388996970216,248.73687796330807,SaturatedMixture,3002.0308757034427,True,True,True,False,27,45
v3-corrected,4966,49.659999999999997,False,True,5,4.829101049970026,5.4180569802633318,5.4180569802633318,12.600139061631909,12.678388214086551,12.685881470820487,13.647435204105154,6067.9868922628848,5971.2160247154288,5810.5164730582501,4078.0641531709607,3891.8601037434432,248.73720095930696,SaturatedMixture,3002.0277548687118,True,True,True,False,27,45
v3-corrected,4967,49.670000000000002,False,True,5,4.8299103758377795,5.4173505754334803,5.4173505754334803,12.598497234807304,12.676732688558964,12.684853243409956,13.645660461389079,6067.9607836854984,5971.1734867262639,5810.5158426985927,4078.0369363281038,3891.8813042464794,248.73752196889689,SaturatedMixture,3002.0241689253921,True,True,True,False,27,45
v3-corrected,4968,49.68,False,True,5,4.8307040703787028,5.4166452346339558,5.4166452346339558,12.59685787128404,12.675079645811731,12.690208932833036,13.643886252883529,6067.9346870766412,5971.1310017884107,5810.5150628920574,4078.0098756633324,3891.9025009238785,248.73784292350376,SaturatedMixture,3002.0201230870775,True,True,True,False,27,45
v3-corrected,4969,49.689999999999998,False,True,5,4.8314820867205777,5.4159432194526671,5.4159432194526671,12.595226229107961,12.673434376535564,12.695711941554691,13.642117677965327,6067.9086004557657,5971.0885718572581,5810.514131722708,4077.9829751460261,3891.9236954421758,248.73816381885592,SaturatedMixture,3002.0156232681352,True,True,True,False,27,45
v3-corrected,4970,49.700000000000003,False,True,5,4.8322444019370652,5.4152445978875656,5.4152445978875656,12.593602466364295,12.671797036511812,12.701353992232521,13.640354823238651,6067.8825238227928,5971.0461949756254,5810.5130453585853,4077.9562356522379,3891.944886447217,248.73848468018298,SaturatedMixture,3002.0106754099243,True,True,True,False,27,45
v3-corrected,4971,49.710000000000001,False,True,5,4.8329909957623505,5.4145494014816027,5.4145494014816027,12.591986656384085,12.67016770279859,12.707132408844869,13.638597772682528,6067.8564571775851,5971.0038711427405,5810.5118018837993,4077.9296616901624,3891.966073883566,248.73880548698548,SaturatedMixture,3002.0052854688988,True,True,True,False,27,45
v3-corrected,4972,49.719999999999999,False,True,5,4.8337218502512398,5.4138576638701625,5.4138576638701625,12.590378877364614,12.668546454070464,12.713044601151971,13.63684669586765,6067.8304025005427,5970.9616003576648,5810.5103993824414,4077.9032558908989,3891.9872575085774,248.73912623842523,SaturatedMixture,3001.9994594165346,True,True,True,False,27,45
v3-corrected,4973,49.729999999999997,False,True,5,4.8344369498124706,5.413169418696306,5.413169418696306,12.588779207522517,12.666933369021228,12.719087979470361,13.635101700475929,6067.8043558306308,5970.9193845758255,5810.5088321066341,4077.8770192295278,3892.0084376899313,248.73944693082876,SaturatedMixture,3001.9932032386077,True,True,True,False,27,45
v3-corrected,4974,49.740000000000002,False,True,5,4.8351362812455791,5.4124847972924321,5.4124847972924321,12.587187952198478,12.665328754880038,12.725259945498852,13.633362811118792,6067.7783211286314,5970.8772198838406,5810.5071019724746,4077.8509572053313,3892.0296142275092,248.73976756976367,SaturatedMixture,3001.9865229641382,True,True,True,False,27,45
v3-corrected,4975,49.75,False,True,5,4.8358198346490511,5.4118037026509631,5.4118037026509631,12.585604885856956,12.663732384702616,12.731557652820348,13.631630239183512,6067.752296414028,5970.8351082371164,5810.5052032321428,4077.8250691568837,3892.0507879582692,248.74008815220054,SaturatedMixture,3001.9794245950047,True,True,True,False,27,45
v3-corrected,4976,49.759999999999998,False,True,5,4.8364876012676339,5.4111262675355158,5.4111262675355158,12.584030317168944,12.662144565790328,12.737978846071366,13.629903932112462,6067.726281686676,5970.7930496348263,5810.5031339697334,4077.799360399631,3892.0719577887339,248.74040869081125,SaturatedMixture,3001.9719141754035,True,True,True,False,27,45
v3-corrected,4977,49.770000000000003,False,True,5,4.8371395757129898,5.4104525242515251,5.4104525242515251,12.582464321247652,12.660565376992169,12.744520665455832,13.628184127421271,6067.7002789269545,5970.7510421199049,5810.5008922694051,4077.7738318579777,3892.0931239744968,248.74072916904117,SaturatedMixture,3001.9639977602897,True,True,True,False,27,45
v3-corrected,4978,49.780000000000001,False,True,5,4.8377757549920242,5.4097824734841939,5.4097824734841939,12.580906899692405,12.658994819909669,12.751180524879068,13.626470852112844,6067.6742861542762,5970.7090856914883,5810.4984762153572,4077.7484867831781,3892.1142863235668,248.7410495907626,SaturatedMixture,3001.9556814050356,True,True,True,False,27,45
v3-corrected,4979,49.789999999999999,False,True,5,4.8383961382174041,5.409116148942875,5.409116148942875,12.579358130883227,12.657432973400704,12.757955914933456,13.624764235010128,6067.6483033686172,5970.6671823050037,5810.4958838917892,4077.7233273726938,3892.1354446708601,248.74136995306787,SaturatedMixture,3001.9469711748225,True,True,True,False,27,45
v3-corrected,4980,49.799999999999997,False,True,5,4.8390007269462618,5.4084536173831959,5.4084536173831959,12.57781817003259,12.655879993631983,12.764844247143879,13.623064365326684,6067.6223305698468,5970.6253300033568,5810.4931114668971,4077.6983554318758,3892.1566001512006,248.74169025345952,SaturatedMixture,3001.937873153925,True,True,True,False,27,45
v3-corrected,4981,49.810000000000002,False,True,5,4.8395895255037749,5.4077949132632783,5.4077949132632783,12.576287097264668,12.654335957941841,12.77184284148815,13.621371270201649,6067.596369738224,5970.5835287858281,5810.490157024884,4077.6735729600782,3892.177750776073,248.74201050911699,SaturatedMixture,3001.9283934350474,True,True,True,False,27,45
v3-corrected,4982,49.82,False,True,5,4.8401625406777962,5.4071400675305501,5.4071400675305501,12.574764984543014,12.652800945282623,12.778949108881861,13.619685098562496,6067.5704188932978,5970.5417786515227,5810.4870186499929,4077.6489840563954,3892.1988972904164,248.74233068993919,SaturatedMixture,3001.9185381175057,True,True,True,False,27,45
v3-corrected,4983,49.829999999999998,False,True,5,4.8407197816940748,5.4064891153370453,5.4064891153370453,12.573251913608187,12.651275034617258,12.786160464195605,13.618005976132443,6067.5444780349044,5970.5000795996393,5810.4836963424204,4077.624587435369,3892.2200407514729,248.74265080720374,SaturatedMixture,3001.9083133077515,True,True,True,False,27,45
v3-corrected,4984,49.840000000000003,False,True,5,4.8412612602568146,5.4058420594703929,5.4058420594703929,12.571747890956695,12.649758229200218,12.793474341230366,13.616333819493992,6067.518549143384,5970.4584296732746,5810.4801862704935,4077.6003889239714,3892.2411801567523,248.74297087691548,SaturatedMixture,3001.8977251087808,True,True,True,False,27,45
v3-corrected,4985,49.850000000000001,False,True,5,4.841786990247666,5.4051989316077105,5.4051989316077105,12.570252990252978,12.648250606419129,12.80088822235053,13.614668882026436,6067.4926302382437,5970.416830827683,5810.476486518508,4077.5763883248369,3892.262315439496,248.7432908838997,SaturatedMixture,3001.8867796282461,True,True,True,False,27,45
v3-corrected,4986,49.859999999999999,False,True,5,4.8422969880209408,5.4045597985685117,5.4045597985685117,12.56876736686732,12.646752322599481,12.808399549070435,13.613011161581428,6067.4667213193734,5970.3752830621543,5810.4725951707223,4077.5525871865811,3892.2834457810154,248.74361082714711,SaturatedMixture,3001.8754829883651,True,True,True,False,27,45
v3-corrected,4987,49.869999999999997,False,True,5,4.84279127274326,5.4039246927359423,5.4039246927359423,12.567291096108962,12.645263456782232,12.816005667238617,13.611360747756473,6067.4408243669777,5970.3337824635964,5810.4685103115153,4077.5289893944073,3892.304572822396,248.74393069426424,SaturatedMixture,3001.8638413146023,True,True,True,False,27,45
v3-corrected,4988,49.880000000000003,False,True,5,4.8432698660492566,5.4032935845597878,5.4032935845597878,12.565824109296701,12.643783933304189,12.823704006272857,13.609717725655116,6067.4149374007156,5970.2923329435007,5810.4642300251235,4077.5055955721464,3892.3256955747729,248.74425051009496,SaturatedMixture,3001.8518607160881,True,True,True,False,27,45
v3-corrected,4989,49.890000000000001,False,True,5,4.8437327914736406,5.4026665725530121,5.4026665725530121,12.564366635490989,12.642313985911644,12.831492176809205,13.608082157209868,6067.3890624007136,5970.2509325449428,5810.4597543120008,4077.4824071814269,3892.3468150389149,248.74457025967138,SaturatedMixture,3001.8395473239507,True,True,True,False,27,45
v3-corrected,4990,49.899999999999999,False,True,5,4.8441800756687474,5.4020436264399976,5.4020436264399976,12.5629186043272,12.640853540522562,12.839367464530691,13.606454062043941,6067.3631954062321,5970.2095812671732,5810.4550812564075,4077.4594256167511,3892.367928447833,248.74488995814238,SaturatedMixture,3001.8269072512235,True,True,True,False,27,45
v3-corrected,4991,49.909999999999997,False,True,5,4.8446117471695658,5.4014247758080725,5.4014247758080725,12.561480084620198,12.639402676185536,12.847327488955269,13.604833595781985,6067.3373423581988,5970.1682791093817,5810.4502070268363,4077.4366545264861,3892.3890394142186,248.74520956362392,SaturatedMixture,3001.813946610459,True,True,True,False,27,45
v3-corrected,4992,49.920000000000002,False,True,5,4.8450278369871764,5.400810092438479,5.400810092438479,12.560051243285182,12.637961547755461,12.855369707039914,13.603220762461639,6067.3114992958235,5970.1270241147913,5810.4451316236573,4077.414093316163,3892.4101450124858,248.74552913080458,SaturatedMixture,3001.8006715257843,True,True,True,False,27,45
v3-corrected,4993,49.93,False,True,5,4.845428378994618,5.4001995404483978,5.4001995404483978,12.558631996925468,12.636530081123293,12.863491499824214,13.601615650490832,6067.2856662189588,5970.0858182386237,5810.4398531313027,4077.3917453549961,3892.4312461876111,248.74584861539813,SaturatedMixture,3001.7870880993128,True,True,True,False,27,45
v3-corrected,4994,49.939999999999998,False,True,5,4.845813408905479,5.3995931881082138,5.3995931881082138,12.557222504296583,12.635108432748838,12.871690514720871,13.600018351729716,6067.259845107862,5970.0446595241337,5810.4343696342412,4077.3696099113581,3892.4523439066925,248.74616803171023,SaturatedMixture,3001.7732024422216,True,True,True,False,27,45
v3-corrected,4995,49.950000000000003,False,True,5,4.846182965269735,5.3989910375254029,5.3989910375254029,12.555822770330282,12.633696604315483,12.879964151191292,13.598428806471183,6067.2340339821249,5970.0035479706012,5810.4286830488427,4077.3476917248736,3892.4734361602564,248.74648739438135,SaturatedMixture,3001.759020653782,True,True,True,False,27,45
v3-corrected,4996,49.960000000000001,False,True,5,4.8465370888205879,5.3983930548649841,5.3983930548649841,12.554432716395169,12.632294523235235,12.888309981532188,13.596847265620713,6067.2082328416964,5969.9624855332568,5810.42278762773,4077.3259886674014,3892.4945248922522,248.74680667299401,SaturatedMixture,3001.744548809766,True,True,True,False,27,45
v3-corrected,4997,49.969999999999999,False,True,5,4.8468758221627297,5.3977993746379802,5.3977993746379802,12.553052655257297,12.630902497665296,12.896725680752304,13.595273582210439,6067.1824456469103,5969.9214702553154,5810.416683371348,4077.3045034803044,3892.5156081982409,248.74712589697526,SaturatedMixture,3001.7297930130171,True,True,True,False,27,45
v3-corrected,4998,49.979999999999997,False,True,5,4.8471992113660392,5.3972099623359941,5.3972099623359941,12.551682506722916,12.629520453444263,12.905208494164352,13.593707929849884,6067.1566664569145,5969.8805001800647,5810.4103702802186,4077.283238353416,3892.53668686023,248.7474450374981,SaturatedMixture,3001.714759341035,True,True,True,False,27,45
v3-corrected,4999,49.990000000000002,False,True,5,4.8475073043204997,5.3966247876190163,5.3966247876190163,12.550322200290632,12.628148316354476,12.913756115474698,13.59215036310245,6067.1308992321465,5969.8395772628182,5810.4038464388368,4077.262194014912,3892.5577618677094,248.74776410640084,SaturatedMixture,3001.6994538466843,True,True,True,False,27,45
v3-corrected,5000,50,False,True,5,4.8478001507941793,5.3960439187729445,5.3960439187729445,12.548971894760683,12.626786242903641,12.922366240433595,13.590600875134349,6067.1051439724524,5969.7987015027575,5810.3971118478685,4077.241371923747,3892.5788313429339,248.74808311866195,SaturatedMixture,3001.683882587582,True,True,True,False,27,45
v3-corrected,5001,50.009999999999998,False,True,5,4.8480778033698533,5.3954673543572378,5.3954673543572378,12.547631586824432,12.625434236290211,12.931036321929176,13.589059591480689,6067.0794006777724,5969.7578728992239,5810.3901626758325,4077.2207720773349,3892.5998970280411,248.74840204585951,SaturatedMixture,3001.6680516040469,True,True,True,False,27,45
v3-corrected,5002,50.020000000000003,False,True,5,4.84834031677876,5.3948951633923574,5.3948951633923574,12.546301436993023,12.624092451475141,12.939763994199804,13.587526450730243,6067.0536653874078,5969.717089495497,5810.3830008394143,4077.2003959347066,3892.6209570955816,248.7487209143643,SaturatedMixture,3001.6519669398458,True,True,True,False,27,45
v3-corrected,5003,50.030000000000001,False,True,5,4.8485877485459277,5.3943272788774577,5.3943272788774577,12.544981289536221,12.622760738288703,12.948546732691222,13.5860015765907,6067.0279440421091,5969.6763493349745,5810.3756244231017,4077.180244224091,3892.6420133246384,248.74903969651621,SaturatedMixture,3001.6356346000093,True,True,True,False,27,45
v3-corrected,5004,50.039999999999999,False,True,5,4.8488201576764034,5.3937637042576965,5.3937637042576965,12.543671152508269,12.621439098291178,12.957382368048128,13.584484933167422,6067.0022326812259,5969.6356582846665,5810.3680334276305,4077.1603191353042,3892.6630638462884,248.74935841924469,SaturatedMixture,3001.6190605717875,True,True,True,False,27,45
v3-corrected,5005,50.049999999999997,False,True,5,4.8490376053529118,5.3932045374275894,5.3932045374275894,12.542371253555046,12.620127767064659,12.966268564934415,13.582976672622825,6066.9765332848938,5969.5950104761605,5810.3602240217097,4077.1406199350172,3892.6841104579989,248.74967705426218,SaturatedMixture,3001.6022508526644,True,True,True,False,27,45
v3-corrected,5006,50.060000000000002,False,True,5,4.8492401558149165,5.3926497480333015,5.3926497480333015,12.541081522152963,12.618826667105436,12.975202746494265,13.581476704578847,6066.9508438727426,5969.5544078646944,5810.3521981220038,4077.1211488130748,3892.7051513398696,248.74999562877667,SaturatedMixture,3001.5852114104614,True,True,True,False,27,45
v3-corrected,5007,50.07,False,True,5,4.8494278751093933,5.3920993352715936,5.3920993352715936,12.53980195648322,12.617535803107135,12.984182690396247,13.579985179417738,6066.9251664249623,5969.5138484935951,5810.3439538131788,4077.1019072285649,3892.7261873179568,248.75031411524253,SaturatedMixture,3001.5679481917582,True,True,True,False,27,45
v3-corrected,5008,50.079999999999998,False,True,5,4.8496008313666783,5.3915533011641408,5.3915533011641408,12.53853256129608,12.616255176573443,12.993206100846196,13.578502123231713,6066.8995009413902,5969.4733343180997,5810.3354910959897,4077.0828937174101,3892.7472183173004,248.75063252616394,SaturatedMixture,3001.5504671221111,True,True,True,False,27,45
v3-corrected,5009,50.090000000000003,False,True,5,4.8497590948236846,5.3910116801400463,5.3910116801400463,12.537273416688835,12.614984868088808,13.002270706543026,13.577027487639166,6066.8738454416989,5969.4328653375878,5810.3268080551734,4077.0641097387825,3892.7682453815714,248.75095086040744,SaturatedMixture,3001.5327741152505,True,True,True,False,27,45
v3-corrected,5010,50.100000000000001,False,True,5,4.8499027381270334,5.3904745073513336,5.3904745073513336,12.53602460444101,12.613724956665827,13.011374145821119,13.575561290687437,6066.8482019060166,5969.3924395954036,5810.3179046915811,4077.0455582133045,3892.7892664377696,248.75126913377085,SaturatedMixture,3001.5148750725607,True,True,True,False,27,45
v3-corrected,5011,50.109999999999999,False,True,5,4.8500318363106434,5.3899417481471446,5.3899417481471446,12.534786044045122,12.612475367818302,13.020514067611705,13.574103719050305,6066.8225683540204,5969.3520570908913,5810.3087810059133,4077.0272362154651,3892.8102824871394,248.75158731487852,SaturatedMixture,3001.4967758611369,True,True,True,False,27,45
v3-corrected,5012,50.119999999999997,False,True,5,4.8501464661116573,5.3894134051920002,5.3894134051920002,12.533557741751203,12.611236104560811,13.029688339223258,13.572654630849696,6066.7969487459641,5969.3117178234397,5810.2994369989574,4077.0091459352266,3892.8312944882327,248.75190541888571,SaturatedMixture,3001.4784823246009,True,True,True,False,27,45
v3-corrected,5013,50.130000000000003,False,True,5,4.850246706317594,5.3888894811384125,5.3888894811384125,12.532339703782604,12.610007169882241,13.038894727934675,13.57121407417163,6066.7713391214165,5969.2714237481414,5810.2898726716121,4076.9912881010155,3892.8523004435428,248.75222346030205,SaturatedMixture,3001.4600002824673,True,True,True,False,27,45
v3-corrected,5014,50.140000000000001,False,True,5,4.8503326377575311,5.3883700075919574,5.3883700075919574,12.531132003678449,12.608788644296034,13.048131021279847,13.569782152174476,6066.7457414603768,5969.231168996891,5810.2800841927556,4076.9736634412038,3892.8733002825907,248.75254140889444,SaturatedMixture,3001.4413355383113,True,True,True,False,27,45
v3-corrected,5015,50.149999999999999,False,True,5,4.8504043435520909,5.3878549512892393,5.3878549512892393,12.529934564161865,12.607580450036215,13.057394930447858,13.568358897030011,6066.7201537826886,5969.1909594365097,5810.2700734792243,4076.9562712227671,3892.8942959093888,248.7528592635972,SaturatedMixture,3001.4224938593561,True,True,True,False,27,45
v3-corrected,5016,50.159999999999997,False,True,5,4.8504619084909075,5.3873443832377488,5.3873443832377488,12.528747550382009,12.606382746739278,13.066684378331567,13.566944214279722,6066.6945800484255,5969.1507911547187,5810.2598405318158,4076.9391129049113,3892.9152873348057,248.75317705323016,SaturatedMixture,3001.4034810076396,True,True,True,False,27,45
v3-corrected,5017,50.170000000000002,False,True,5,4.8505054199963675,5.3868382383427136,5.3868382383427136,12.527570811058091,12.605195382178858,13.075997014482013,13.565538159988551,6066.6690162972054,5969.1106641508159,5810.249385351578,4076.9221870238648,3892.936271679775,248.75349477795896,SaturatedMixture,3001.3843026978534,True,True,True,False,27,45
v3-corrected,5018,50.18,False,True,5,4.8505349667967925,5.3863365136166168,5.3863365136166168,12.5264043393066,12.604018359207419,13.085330869721009,13.564140789010182,6066.6434645091049,5969.0705803800156,5810.238706023385,4076.9054965005021,3892.9572516793914,248.7538123942071,SaturatedMixture,3001.3649646158133,True,True,True,False,27,45
v3-corrected,5019,50.189999999999998,False,True,5,4.8505506395282225,5.3858392800964463,5.3858392800964463,12.5252483003488,12.602851834272718,13.094683808806929,13.562752110877433,6066.6179246839783,5969.0305378858557,5810.2278044641425,4076.8890398709982,3892.9782264460823,248.7541299433741,SaturatedMixture,3001.3454724403609,True,True,True,False,27,45
v3-corrected,5020,50.200000000000003,False,True,5,4.8505525314023741,5.385346471914529,5.385346471914529,12.524102541110377,12.601695656605626,13.104053547532956,13.561372107014687,6066.5923968217467,5968.9905366676703,5810.2166787588894,4076.8728171332546,3892.9991948783622,248.75444741202637,SaturatedMixture,3001.3258318009771,True,True,True,False,27,45
v3-corrected,5021,50.210000000000001,False,True,5,4.8505407368792142,5.3848581213408346,5.3848581213408346,12.522967136683311,12.600549905015285,13.113438154699294,13.560000820608096,6066.5668789421279,5968.9505767249339,5810.2053289085852,4076.8568297466227,3893.0201589651251,248.7547647834931,SaturatedMixture,3001.3060483072145,True,True,True,False,27,45
v3-corrected,5022,50.219999999999999,False,True,5,4.8505153525928302,5.3843742323294101,5.3843742323294101,12.521842096327671,12.599414582287086,13.122835463529569,13.558638234774811,6066.5413730251739,5968.9106561011567,5810.1937568301873,4076.8410762474959,3893.0411167397192,248.75508208787903,SaturatedMixture,3001.2861275394289,True,True,True,False,27,45
v3-corrected,5023,50.229999999999997,False,True,5,4.8504764770379092,5.3838947375576955,5.3838947375576955,12.520727263589686,12.598289537511409,13.132243414410249,13.557284370690795,6066.5158810508719,5968.8707767515671,5810.1819606087683,4076.82555809527,3893.0620690438691,248.75539929541844,SaturatedMixture,3001.2660750265454,True,True,True,False,27,45
v3-corrected,5024,50.240000000000002,False,True,5,4.8504242098864845,5.3834197052355179,5.3834197052355179,12.519622797123008,12.597174927054018,13.141660128221075,13.555939253751497,6066.4903990588637,5968.830938675469,5810.1699402453924,4076.8102738264247,3893.0830159459201,248.75571641885222,SaturatedMixture,3001.2458962868841,True,True,True,False,27,45
v3-corrected,5025,50.25,False,True,5,4.850358653267163,5.3829491364906312,5.3829491364906312,12.518528699619958,12.596070753615036,13.151083408158147,13.554602830053865,6066.4649290291882,5968.7911399165505,5810.1576976569995,4076.7952249004084,3893.1039573777289,248.75603345921581,SaturatedMixture,3001.2255968070172,True,True,True,False,27,45
v3-corrected,5026,50.259999999999998,False,True,5,4.850279911075031,5.3824829667414011,5.3824829667414011,12.51744482100251,12.594976866177683,13.160511242403599,13.553275158524569,6066.4394709616818,5968.7513804742321,5810.1452290129146,4076.7804098537272,3893.1248933559873,248.75635041547946,SaturatedMixture,3001.2051820212582,True,True,True,False,27,45
v3-corrected,5027,50.270000000000003,False,True,5,4.8501880883397837,5.3820212621078758,5.3820212621078758,12.516371315068879,12.593893419483795,13.169941800494897,13.551956187124411,6066.4140248562944,5968.7116603478635,5810.1325400618134,4076.7658286845012,3893.145822780315,248.75666728789611,SaturatedMixture,3001.1846573510338,True,True,True,False,27,45
